episode #,score,progress reward,lane deviation penalty,gforce penalty,got stuck,start,end,lap time
1,1156.6335706461998,2736.39999999999,734.0493172138301,631.2288673680162,False,2019-08-15T23:26:23.078770+00:00,2019-08-15T23:29:58.945071+00:00,215.86630034446716
2,1449.3416736017693,2734.7000000000057,427.2533999525107,644.3451396014696,False,2019-08-15T23:29:58.987519+00:00,2019-08-15T23:33:35.182411+00:00,216.19489240646362
3,1126.5266738898083,2735.9000000000046,681.5596583264481,713.3020413017332,False,2019-08-15T23:33:35.339254+00:00,2019-08-15T23:37:12.336892+00:00,216.997638463974
4,1370.0773369395336,2735.5999999999945,478.0967107837608,673.4421768994314,False,2019-08-15T23:37:12.406017+00:00,2019-08-15T23:40:48.878392+00:00,216.47237491607666
5,1630.7085767035799,2735.5999999999985,280.2623053978154,610.7345012947526,False,2019-08-15T23:40:48.937417+00:00,2019-08-15T23:44:25.192828+00:00,216.2554111480713
6,1507.331215049232,2736.7999999999997,384.94131674323705,631.0610396892359,False,2019-08-15T23:44:25.372318+00:00,2019-08-15T23:48:01.280407+00:00,215.9080889225006
7,1427.8340995530814,2736.299999999993,535.3397372313822,559.301094741721,False,2019-08-15T23:48:01.470668+00:00,2019-08-15T23:51:37.732298+00:00,216.26162958145142
8,1634.9903617613743,2736.399999999989,275.1911120077578,613.0743566618522,False,2019-08-15T23:51:37.777779+00:00,2019-08-15T23:55:13.397881+00:00,215.62010216712952
9,1463.6620164063013,2735.999999999992,382.43758680266836,676.4967772632142,False,2019-08-15T23:55:13.572984+00:00,2019-08-15T23:58:49.414241+00:00,215.84125757217407
10,1043.2755130065352,2736.3999999999987,803.26751740888,675.5947904483089,False,2019-08-15T23:58:49.606433+00:00,2019-08-16T00:02:26.307453+00:00,216.70101976394653
11,1538.4722861293246,2736.2999999999956,307.68151603514895,676.9236011901714,False,2019-08-16T00:02:26.362110+00:00,2019-08-16T00:06:02.079083+00:00,215.71697306632996
12,1423.151118749654,2735.8000000000006,454.4866092912796,644.2141434972281,False,2019-08-16T00:06:02.234218+00:00,2019-08-16T00:09:38.563478+00:00,216.32925987243652
13,1447.2962412999952,2736.4,425.55980845407083,649.819635317876,False,2019-08-16T00:09:38.715221+00:00,2019-08-16T00:13:14.905042+00:00,216.18982124328613
14,1409.1851686909938,2734.6999999999985,475.6700285930154,636.4080883052102,False,2019-08-16T00:13:14.948447+00:00,2019-08-16T00:16:50.755955+00:00,215.8075077533722
15,1216.9176136191036,2736.599999999997,603.7252753495943,701.4972430770471,False,2019-08-16T00:16:50.892539+00:00,2019-08-16T00:20:27.777864+00:00,216.88532495498657
16,1229.8340299271017,2735.8999999999915,654.3823697748279,638.1208928739101,False,2019-08-16T00:20:27.923136+00:00,2019-08-16T00:24:03.958779+00:00,216.03564286231995
17,1443.343816667871,2736.599999999993,430.7574104353097,648.8412182703545,False,2019-08-16T00:24:04.136699+00:00,2019-08-16T00:27:40.260473+00:00,216.12377405166626
18,979.5004541257568,2736.1999999999866,808.2639199425373,734.0387515039122,False,2019-08-16T00:27:40.306311+00:00,2019-08-16T00:31:17.145093+00:00,216.8387815952301
19,1404.913546904907,2735.599999999998,472.59338350049893,644.602323811741,False,2019-08-16T00:31:17.315112+00:00,2019-08-16T00:34:53.276085+00:00,215.9609730243683
20,1357.5662970444082,2735.5999999999954,503.546083166848,660.7996684623718,False,2019-08-16T00:34:53.331930+00:00,2019-08-16T00:38:29.419038+00:00,216.0871078968048
